Thread ID: 141530
Total: 0.580080

 %self     total     self     wait    child    calls  name
 34.70      0.58     0.20     0.00     0.38        1  RubyProf::Test#run_profile
 17.94      0.33     0.10     0.00     0.23    10000  AroundTest#test_around
 15.58      0.21     0.09     0.00     0.12    10000  AroundTest::Test#test
  9.82      0.12     0.06     0.00     0.06    10000  AroundTest::Test#around_test
  7.96      0.38     0.05     0.00     0.33    10000  Kernel#__send__
  7.34      0.06     0.04     0.00     0.02    10000  Kernel#send
  3.35      0.02     0.02     0.00     0.00    10000  AroundTest::Test#test_no_aspect
  3.30      0.02     0.02     0.00     0.00    10000  AroundTest::Test#test_without_a4r


