Thread ID: 141530
Total: 2.554722

 %self     total     self     wait    child    calls  name
 33.88      2.18     0.87     0.00     1.32    10000  BeforeTest::Test#test
 16.63      0.71     0.42     0.00     0.29    20000  Array#each
 12.38      0.32     0.32     0.00     0.00    80000  Aspect4r::Base::ClassMethods#a4r_debug_mode?
  8.13      2.55     0.21     0.00     2.35        1  RubyProf::Test#run_profile
  6.24      0.16     0.16     0.00     0.00    80000  Kernel#class
  3.92      2.30     0.10     0.00     2.20    10000  BeforeTest#test_before
  3.29      0.13     0.08     0.00     0.05    20000  Kernel#send
  2.38      0.08     0.06     0.00     0.02    20000  Hash#[]
  1.79      2.35     0.05     0.00     2.30    10000  Kernel#__send__
  1.58      0.04     0.04     0.00     0.00    10000  Aspect4r::AspectForMethod#before_aspects
  1.57      0.04     0.04     0.00     0.00    20000  Kernel#is_a?
  1.57      0.04     0.04     0.00     0.00    10000  Aspect4r::AspectForMethod#around_aspects
  1.55      0.04     0.04     0.00     0.00    10000  Aspect4r::AspectForMethod#after_aspects
  1.02      0.03     0.03     0.00     0.00    10000  BeforeTest::Test#a4r_before_0_9020210
  0.97      0.02     0.02     0.00     0.00    10000  Symbol#to_s
  0.79      0.02     0.02     0.00     0.00    10000  Hash#default
  0.77      0.02     0.02     0.00     0.00    10000  Array#empty?
  0.77      0.02     0.02     0.00     0.00    10000  BeforeTest::Test#test_no_aspect
  0.76      0.02     0.02     0.00     0.00    10000  BeforeTest::Test#test_without_a4r


