Thread ID: 141530
Total: 1.005436

 %self     total     self     wait    child    calls  name
 24.54      0.51     0.25     0.00     0.26    10000  CombinedTest::Test#test
 19.45      1.01     0.20     0.00     0.81        1  RubyProf::Test#run_profile
 11.65      0.16     0.12     0.00     0.04    10000  CombinedTest::Test#test_no_aspect
 10.27      0.77     0.10     0.00     0.66    10000  CombinedTest#test_combined
  8.39      0.20     0.08     0.00     0.12    10000  CombinedTest::Test#test_a4r_around_0
  5.59      0.12     0.06     0.00     0.06    10000  CombinedTest::Test#around_test
  4.38      0.81     0.04     0.00     0.77    10000  Kernel#__send__
  4.20      0.06     0.04     0.00     0.02    10000  Kernel#send
  3.83      0.04     0.04     0.00     0.00    20000  CombinedTest::Test#before_test
  3.79      0.04     0.04     0.00     0.00    20000  CombinedTest::Test#after_test
  2.00      0.02     0.02     0.00     0.00    10000  Kernel#is_a?
  1.91      0.02     0.02     0.00     0.00    10000  CombinedTest::Test#test_without_a4r


